year,price,transmission,mileage,fuelType,tax,mpg,engineSize
2016,16998,Manual,21076,Petrol,300,35.3,3.0
2019,29256,Semi-Auto,7825,Petrol,145,34.9,2.0
2019,17991,Manual,3528,Diesel,145,52.3,1.6
2019,13990,Manual,5758,Petrol,145,47.9,1.0
2019,30450,Semi-Auto,20,Diesel,145,62.8,2.0
2015,6295,Manual,42077,Petrol,30,55.4,1.0
2016,8000,Manual,31220,Petrol,30,54.4,1.4
2019,23995,Semi-Auto,12493,Petrol,150,50.4,1.6
2017,16191,Semi-Auto,23295,Diesel,20,68.9,2.0
2019,23420,Automatic,6923,Petrol,145,37.7,1.5
2014,11495,Manual,11000,Diesel,30,65.7,1.6
2013,8295,Manual,34783,Diesel,30,61.4,1.6
2020,33000,Manual,3000,Diesel,145,42.8,2.0
2013,24530,Automatic,56061,Hybrid,190,44.8,3.5
2017,8999,Manual,35765,Petrol,145,58.9,1.5
2017,17445,Manual,36187,Diesel,20,70.6,2.0
2017,13500,Manual,13000,Petrol,150,67.3,1.0
2019,19950,Manual,5000,Petrol,145,49.6,1.5
2016,9999,Manual,55303,Diesel,20,68.9,2.0
2017,10500,Manual,28958,Diesel,30,64.2,1.5
2019,32900,Automatic,6429,Diesel,145,37.2,2.0
2018,12990,Manual,10315,Petrol,145,64.2,1.0
2018,12877,Manual,16000,Petrol,150,60.1,1.0
2018,11800,Manual,14024,Petrol,145,62.8,1.0
2016,15220,Manual,22607,Diesel,145,54.3,2.0
2014,16790,Manual,37158,Diesel,260,40.4,2.0
2016,33500,Automatic,25000,Petrol,300,34.0,3.0
2013,5995,Manual,42996,Diesel,20,70.6,1.6
2017,11880,Manual,2435,Petrol,145,61.4,1.0
2019,15999,Manual,2693,Diesel,145,60.1,1.5
2019,19989,Manual,7895,Petrol,150,40.3,1.5
2019,28299,Semi-Auto,7395,Diesel,145,56.5,2.0
2016,27490,Automatic,74896,Diesel,235,42.2,3.0
2017,15000,Manual,39148,Diesel,150,64.2,1.5
2018,39589,Semi-Auto,12648,Diesel,145,40.9,3.0
2017,8198,Manual,6508,Petrol,145,54.3,1.4
2017,21995,Automatic,19206,Petrol,145,39.8,1.4
2018,18700,Automatic,19941,Diesel,150,65.7,1.6
2014,11495,Automatic,32962,Hybrid,0,76.4,1.8
2018,104400,Semi-Auto,3796,Petrol,145,31.7,4.0
2017,17595,Semi-Auto,11436,Diesel,145,53.3,2.0
2020,14995,Manual,1656,Petrol,145,50.4,1.0
2019,16090,Manual,13696,Diesel,145,62.8,1.5
2018,19999,Automatic,18000,Petrol,150,50.4,1.5
2020,20299,Manual,1910,Petrol,145,48.7,1.0
2017,31997,Automatic,13553,Petrol,145,33.6,3.0
2018,9123,Manual,23723,Petrol,150,64.2,1.0
2019,14995,Manual,3930,Petrol,145,52.3,1.0
2019,27500,Manual,6200,Petrol,145,38.2,2.0
2015,22250,Automatic,37000,Diesel,200,47.9,3.0
2017,8998,Manual,42339,Diesel,145,74.3,1.6
2018,28752,Semi-Auto,8786,Diesel,145,57.7,2.0
2019,25199,Semi-Auto,14708,Petrol,145,47.1,1.5
2016,8690,Manual,40538,Petrol,205,42.2,1.4
2018,20001,Manual,9707,Petrol,145,51.4,1.4
2017,22000,Semi-Auto,24749,Diesel,145,61.4,2.0
2019,22957,Automatic,13628,Petrol,145,45.6,1.3
2018,11731,Manual,34128,Petrol,145,39.2,1.4
2018,8695,Manual,12952,Petrol,145,64.2,1.0
2019,14960,Manual,150,Petrol,145,44.1,1.0
2016,11295,Manual,40800,Diesel,30,61.7,1.7
2018,18298,Manual,23319,Petrol,145,51.4,1.4
2015,6220,Manual,40906,Petrol,0,69.0,1.0
2017,12295,Manual,41181,Diesel,30,64.2,1.5
2019,34799,Automatic,5000,Diesel,145,45.6,2.0
2019,14000,Manual,7362,Petrol,145,55.4,1.5
2017,20495,Semi-Auto,27866,Petrol,145,39.8,3.0
2016,9995,Manual,35076,Diesel,0,76.3,1.6
2017,12100,Manual,13579,Diesel,145,74.3,1.5
2016,16997,Manual,28197,Diesel,30,61.4,2.0
2019,26995,Manual,1500,Petrol,145,42.2,1.5
2018,14399,Automatic,28997,Diesel,145,45.6,2.0
2013,9490,Automatic,63000,Diesel,160,51.4,2.0
2019,32880,Automatic,5000,Petrol,145,41.5,3.0
2019,27295,Automatic,1748,Hybrid,135,74.3,1.8
2018,8321,Manual,17980,Petrol,145,54.3,1.2
2019,22691,Automatic,8000,Diesel,145,62.8,1.5
2015,27649,Semi-Auto,12019,Diesel,200,47.9,2.1
2015,7777,Manual,7939,Petrol,30,54.3,1.2
2019,9995,Manual,10,Petrol,145,56.5,1.0
2019,8999,Manual,4600,Petrol,145,54.3,1.0
2019,28950,Automatic,5800,Diesel,145,50.4,2.0
2017,11700,Manual,9830,Petrol,145,47.1,1.4
2016,9000,Manual,24966,Petrol,200,40.9,1.6
2015,6140,Manual,78329,Diesel,30,61.4,1.6
2018,12500,Manual,27258,Petrol,150,57.7,1.0
2020,30950,Semi-Auto,5000,Petrol,145,44.1,1.5
2014,5495,Manual,55259,Petrol,30,54.3,1.2
2014,16999,Automatic,39358,Diesel,200,47.1,2.0
2017,6950,Manual,33000,Petrol,145,57.7,1.2
2013,10495,Automatic,84350,Diesel,30,62.8,2.0
2018,17745,Semi-Auto,17771,Diesel,150,62.8,2.0
2019,14290,Manual,4772,Petrol,145,60.1,1.0
2017,16422,Manual,26694,Petrol,145,47.1,1.2
2020,35875,Semi-Auto,2000,Diesel,145,54.3,2.0
2018,18998,Manual,7395,Petrol,150,39.2,1.5
2018,25891,Semi-Auto,2240,Petrol,145,44.1,2.0
2019,24999,Semi-Auto,5738,Petrol,145,53.3,1.3
2018,17931,Manual,9566,Petrol,145,52.3,1.4
2017,7100,Manual,17750,Petrol,145,57.7,1.2
2010,4495,Automatic,74000,Diesel,230,44.1,1.7
2019,35470,Automatic,1566,Diesel,145,58.9,2.0
2017,26990,Automatic,20508,Diesel,145,56.5,3.0
2019,19971,Automatic,5902,Petrol,145,42.8,1.2
2019,33074,Semi-Auto,1409,Petrol,145,32.5,2.0
2016,6299,Manual,50097,Petrol,30,55.4,1.4
2019,19790,Automatic,8380,Petrol,145,43.5,1.5
2019,39950,Semi-Auto,3544,Diesel,145,32.8,2.0
2017,7990,Manual,33000,Petrol,30,55.4,1.4
2017,14999,Manual,25535,Diesel,125,60.1,2.0
2016,7480,Manual,62595,Diesel,0,74.3,1.5
2019,30750,Automatic,10566,Diesel,145,39.2,2.0
2015,10495,Manual,27000,Diesel,0,78.5,1.5
2017,9950,Manual,54837,Petrol,0,67.3,1.0
2015,15100,Semi-Auto,34500,Petrol,160,46.3,2.0
2018,10500,Manual,7555,Petrol,145,65.7,1.0
2019,31775,Semi-Auto,579,Diesel,145,60.1,2.0
2018,12491,Manual,13400,Petrol,145,54.3,1.0
2018,14499,Manual,8886,Petrol,145,55.4,1.2
2017,12491,Semi-Auto,9865,Petrol,165,43.5,1.4
2017,13741,Manual,12787,Petrol,145,54.3,1.4
2016,7999,Manual,21701,Petrol,30,54.3,1.4
2018,19699,Manual,9694,Petrol,145,50.4,1.4
2016,10350,Manual,15892,Petrol,125,51.4,1.2
2014,9930,Automatic,45000,Diesel,30,64.2,2.0
2019,11950,Manual,4725,Petrol,145,47.9,1.5
2018,25950,Automatic,26669,Diesel,150,49.6,2.0
2018,10600,Manual,12304,Diesel,145,74.3,1.6
2019,17500,Manual,4000,Petrol,150,60.1,1.0
2019,25000,Automatic,2430,Hybrid,140,78.5,1.8
2019,29980,Semi-Auto,9782,Diesel,145,54.3,2.0
2018,13995,Manual,22000,Petrol,145,55.4,1.5
2016,16647,Manual,14027,Petrol,145,47.1,2.0
2016,9695,Manual,23526,Petrol,160,44.8,1.4
2017,11500,Manual,13588,Petrol,145,58.9,1.2
2019,19980,Semi-Auto,13924,Petrol,145,46.3,1.5
2018,10600,Manual,27380,Petrol,145,56.5,1.0
2016,9298,Manual,28649,Petrol,165,44.8,1.4
2016,29300,Automatic,39671,Diesel,235,42.2,3.0
2018,12495,Manual,20144,Petrol,150,57.7,1.0
2019,7560,Manual,5815,Petrol,145,46.3,1.0
2016,17498,Semi-Auto,13670,Diesel,30,65.7,1.6
2019,17500,Automatic,13895,Petrol,150,42.8,1.0
2020,43495,Automatic,20,Petrol,145,31.7,2.0
2017,9500,Manual,13667,Petrol,150,54.3,1.2
2013,4990,Manual,35000,Petrol,30,57.7,1.2
2019,17498,Manual,5937,Petrol,145,47.1,1.5
2019,11995,Manual,5150,Petrol,145,48.7,1.0
2017,7795,Manual,21743,Petrol,145,55.4,1.4
2017,8298,Manual,15553,Petrol,145,57.7,1.2
2020,31499,Automatic,3539,Diesel,145,39.2,2.0
2015,5298,Manual,35400,Petrol,125,51.4,1.4
2018,25748,Automatic,5454,Diesel,145,65.7,2.1
2016,12995,Manual,37484,Diesel,20,67.3,2.0
2016,15280,Semi-Auto,33534,Diesel,30,70.6,2.0
2019,9999,Manual,7670,Petrol,150,56.5,1.0
2019,15399,Manual,281,Petrol,145,58.9,1.0
2017,11995,Manual,32050,Diesel,145,54.3,2.0
2018,9250,Manual,9667,Petrol,145,56.5,1.0
2019,31495,Automatic,3500,Diesel,145,48.7,2.0
2009,4200,Automatic,96000,Diesel,235,42.2,2.1
2015,17480,Automatic,22000,Diesel,140,53.3,3.0
2016,22490,Automatic,20303,Diesel,165,49.6,2.0
2019,14298,Manual,6797,Diesel,145,53.3,1.5
2010,3290,Manual,52116,Petrol,160,46.3,1.4
2018,14998,Automatic,8513,Hybrid,140,78.5,1.6
2018,11489,Manual,15300,Petrol,145,56.5,1.0
2019,21980,Semi-Auto,9318,Petrol,145,45.6,1.3
2017,29490,Semi-Auto,28000,Petrol,145,43.5,2.0
2017,9445,Semi-Auto,25274,Diesel,0,74.3,1.4
2019,16400,Semi-Auto,4801,Petrol,145,45.6,1.0
2017,15995,Manual,25810,Diesel,125,58.9,2.0
2016,14057,Manual,21443,Diesel,20,70.6,1.6
2014,6495,Manual,55978,Petrol,145,47.1,1.4
2019,15750,Manual,5,Petrol,145,53.3,1.0
2016,7950,Manual,20191,Petrol,200,40.9,1.6
2019,50000,Semi-Auto,9706,Diesel,145,33.2,3.0
2019,23998,Semi-Auto,10,Petrol,145,47.9,2.0
2016,21986,Automatic,54425,Diesel,200,47.9,3.0
2017,20495,Automatic,20082,Hybrid,135,470.8,0.0
2017,7250,Manual,19000,Petrol,0,68.9,1.0
2013,3998,Manual,54498,Petrol,125,51.4,1.4
2019,17995,Manual,10491,Diesel,145,38.2,2.0
2019,42950,Semi-Auto,500,Diesel,145,40.4,3.0
2018,17450,Manual,13994,Diesel,150,61.4,1.6
2019,33699,Semi-Auto,1604,Petrol,145,42.2,2.0
2019,56890,Automatic,2931,Hybrid,135,100.9,3.0
2017,11998,Manual,24713,Diesel,30,61.7,1.7
2019,52350,Automatic,4158,Petrol,145,27.2,3.0
2017,19299,Semi-Auto,30577,Diesel,30,64.2,2.1
2014,6775,Manual,29000,Petrol,30,58.0,1.3
2019,20990,Manual,7248,Petrol,150,47.9,1.0
2019,17750,Manual,10000,Petrol,150,34.9,1.6
2019,56499,Semi-Auto,4315,Petrol,145,29.5,3.0
2017,18770,Semi-Auto,27194,Diesel,125,57.6,2.0
2016,11995,Manual,26333,Petrol,30,53.3,1.4
2017,9798,Manual,20525,Petrol,145,60.1,1.2
2015,17030,Automatic,32673,Diesel,30,64.2,2.1
2015,19200,Semi-Auto,27322,Petrol,200,39.8,2.0
2017,19632,Semi-Auto,25593,Diesel,145,67.3,2.0
2017,11599,Manual,38590,Diesel,145,74.3,1.5
2019,13498,Manual,5223,Petrol,150,47.1,1.4
2019,37299,Semi-Auto,14031,Diesel,145,48.7,3.0
2019,18995,Manual,6009,Petrol,145,45.6,1.2
2017,9590,Manual,30916,Diesel,30,65.7,1.6
2020,30990,Automatic,1500,Diesel,145,47.1,2.0
2017,9700,Manual,33360,Petrol,145,51.4,1.4
2016,9699,Manual,9536,Petrol,160,44.1,1.6
2019,35495,Semi-Auto,6156,Diesel,145,48.7,3.0
2016,15000,Automatic,66173,Diesel,125,60.1,2.0
2017,17995,Automatic,31250,Petrol,200,43.5,2.0
2017,8250,Manual,31600,Petrol,20,60.1,1.2
2018,30202,Semi-Auto,20001,Diesel,145,53.3,2.0
2017,16998,Manual,13880,Diesel,145,60.1,2.0
2019,35980,Semi-Auto,16,Diesel,145,44.8,2.0
2017,19998,Automatic,13476,Hybrid,140,235.0,1.8
2017,11500,Manual,12901,Petrol,150,65.7,1.0
2017,10290,Manual,17921,Petrol,145,56.5,1.0
2017,24124,Automatic,35062,Diesel,125,61.4,2.1
2017,17981,Semi-Auto,13881,Diesel,145,64.2,2.1
2017,10690,Manual,24381,Petrol,145,60.1,1.2
2019,28980,Semi-Auto,3449,Diesel,145,61.4,2.0
2018,27500,Semi-Auto,12234,Diesel,145,57.7,2.0
2017,15498,Semi-Auto,16084,Petrol,160,43.5,1.8
2019,13495,Manual,11578,Petrol,145,44.8,1.2
2019,18950,Automatic,3651,Petrol,150,47.9,1.0
2016,7999,Manual,59531,Petrol,125,52.3,1.4
2017,13998,Manual,11855,Petrol,145,47.1,1.8
2019,10995,Manual,1479,Petrol,145,57.7,1.0
2016,10000,Semi-Auto,7612,Petrol,0,57.7,1.0
2017,14999,Manual,26393,Diesel,125,58.9,2.0
2016,20495,Automatic,41060,Hybrid,20,55.4,2.5
2020,12995,Manual,1000,Petrol,145,47.1,1.0
2020,49999,Semi-Auto,3000,Diesel,145,33.6,3.0
2017,10084,Manual,24500,Petrol,20,60.1,1.2
2014,6250,Manual,40946,Petrol,0,65.7,1.0
2017,18995,Manual,10594,Petrol,150,46.3,2.0
2017,10495,Automatic,29867,Petrol,125,51.4,1.4
2019,27899,Automatic,8273,Diesel,145,56.5,2.0
2016,7199,Manual,13656,Petrol,30,55.4,1.4
2016,11180,Manual,10906,Petrol,160,44.8,1.6
2017,14990,Semi-Auto,13562,Diesel,145,58.9,1.5
2017,8650,Manual,36700,Petrol,145,52.3,1.0
2017,16290,Manual,11333,Diesel,145,61.4,1.7
2016,20750,Automatic,57864,Diesel,125,56.5,2.1
2012,4494,Manual,60000,Petrol,30,58.9,1.0
2017,10591,Manual,29814,Petrol,125,52.3,1.0
2017,19557,Manual,24271,Diesel,145,48.7,2.0
2019,12000,Manual,1553,Petrol,145,47.9,1.2
2014,8390,Manual,22649,Petrol,20,60.1,1.2
2017,12495,Manual,48112,Diesel,20,68.9,2.0
2017,16499,Automatic,16888,Petrol,145,51.4,1.5
2016,14698,Semi-Auto,57365,Diesel,30,64.2,2.0
2012,6490,Manual,48000,Petrol,30,56.5,1.0
2017,9599,Manual,19108,Petrol,30,55.0,1.3
2019,30719,Semi-Auto,4520,Petrol,145,39.8,2.0
2017,23872,Automatic,15435,Petrol,145,39.2,2.0
2019,15740,Manual,4933,Petrol,150,51.4,1.0
2019,23990,Semi-Auto,7015,Diesel,145,53.3,2.0
2018,17491,Semi-Auto,14110,Petrol,150,53.3,1.4
2017,7600,Manual,11938,Petrol,145,60.1,1.0
2011,4999,Manual,55152,Petrol,305,33.6,2.0
2019,17991,Semi-Auto,10032,Diesel,145,70.6,1.6
2019,37490,Automatic,6665,Petrol,145,32.1,2.0
2017,11840,Manual,32779,Diesel,150,61.4,1.6
2018,14299,Automatic,33395,Petrol,145,60.1,1.0
2016,6799,Manual,65015,Diesel,20,72.4,1.6
2017,10000,Manual,16585,Petrol,20,62.8,1.0
2016,13350,Manual,6828,Petrol,0,67.3,1.0
2019,37020,Automatic,20091,Petrol,145,38.7,2.0
2018,15500,Manual,13034,Diesel,150,65.7,2.0
2017,17490,Automatic,20000,Diesel,145,64.2,2.1
2019,34596,Semi-Auto,8442,Diesel,145,38.2,2.0
2019,12750,Manual,9066,Petrol,145,48.7,1.0
2018,10999,Manual,31620,Diesel,145,58.9,1.5
2015,8495,Manual,22992,Diesel,0,78.4,1.6
2019,44500,Semi-Auto,3500,Diesel,150,34.0,3.0
2017,19350,Semi-Auto,35707,Diesel,30,61.4,2.1
2019,34990,Automatic,6500,Petrol,145,34.0,2.0
2016,7688,Manual,30690,Petrol,30,58.0,1.3
2014,8999,Manual,32436,Diesel,0,68.9,1.6
2017,7895,Manual,38779,Petrol,20,64.2,1.0
2015,7511,Manual,46243,Diesel,0,78.5,1.5
2014,6990,Manual,32492,Petrol,165,44.8,1.6
2017,11740,Semi-Auto,20109,Petrol,145,54.3,1.0
2019,15600,Automatic,4902,Petrol,145,48.7,1.0
2017,7995,Manual,49711,Petrol,20,60.1,1.2
2016,15495,Manual,15541,Diesel,30,61.4,2.0
2017,14290,Manual,24987,Diesel,30,61.7,1.7
2018,25000,Automatic,19000,Diesel,145,61.4,2.0
2018,22000,Automatic,19825,Diesel,145,67.3,2.1
2015,13547,Automatic,40925,Diesel,125,57.7,2.1
2017,9600,Manual,29553,Petrol,145,58.9,1.0
2015,10299,Manual,8161,Petrol,0,65.7,1.0
2016,13295,Automatic,84140,Diesel,30,65.7,2.0
2019,16991,Semi-Auto,1247,Petrol,150,48.7,1.0
2017,21250,Semi-Auto,17961,Petrol,165,44.8,2.0
2019,10998,Manual,5594,Petrol,145,44.8,1.4
2017,21844,Automatic,26127,Hybrid,135,74.3,1.8
2017,21495,Semi-Auto,18804,Petrol,145,47.9,1.4
2019,10291,Manual,3387,Petrol,145,43.5,1.4
2017,18991,Semi-Auto,32467,Diesel,235,42.8,2.2
2017,29450,Automatic,30000,Diesel,145,42.8,3.0
2015,7798,Manual,43287,Diesel,0,74.3,1.5
2017,10799,Manual,48370,Diesel,145,74.3,1.5
2018,17499,Automatic,3681,Petrol,145,41.5,1.5
2018,10290,Manual,34501,Petrol,145,64.2,1.0
2019,12998,Manual,12654,Petrol,145,39.2,1.4
2017,18991,Semi-Auto,31438,Diesel,145,58.9,2.0
2013,10850,Automatic,76541,Diesel,150,55.4,2.0
2017,6999,Manual,31500,Petrol,150,68.9,1.0
2018,27995,Semi-Auto,4000,Diesel,145,58.9,2.0
2014,7470,Manual,50039,Petrol,30,56.5,1.0
2016,19797,Manual,14785,Diesel,200,46.3,2.2
2019,14990,Manual,10000,Petrol,145,39.2,1.4
2016,6713,Manual,27004,Petrol,160,47.1,1.4
2017,14998,Manual,37838,Diesel,145,64.2,1.5
2020,25500,Semi-Auto,2902,Petrol,145,53.3,1.3
2013,6143,Manual,40428,Petrol,20,58.9,1.0
2016,16495,Semi-Auto,47358,Diesel,30,65.7,1.6
2013,12990,Manual,31864,Petrol,145,49.6,1.8
2017,19990,Automatic,15661,Hybrid,135,85.6,1.8
2018,14991,Manual,13331,Petrol,150,44.1,1.2
2020,25280,Manual,2148,Petrol,145,34.0,2.0
2019,15199,Manual,12892,Petrol,145,60.1,1.0
2019,9950,Manual,4736,Petrol,145,56.5,1.0
2019,9900,Manual,14692,Petrol,145,43.5,1.4
2014,10999,Automatic,54097,Diesel,145,56.5,2.1
2019,26450,Semi-Auto,972,Diesel,150,48.7,2.0
2018,11890,Manual,11389,Petrol,145,62.8,1.0
2017,13995,Semi-Auto,22271,Petrol,145,51.4,1.2
2019,14990,Semi-Auto,12423,Petrol,145,45.6,1.0
2013,6995,Manual,21834,Petrol,0,65.7,1.0
2016,16500,Manual,16984,Diesel,30,62.8,2.1
2018,9995,Manual,7064,Petrol,145,64.2,1.1
2013,13100,Automatic,63505,Diesel,165,50.4,2.0
2014,8250,Manual,43918,Petrol,20,60.1,1.2
2019,9995,Manual,1998,Petrol,145,57.7,1.0
2020,20490,Automatic,6041,Diesel,145,67.3,1.5
2018,12698,Manual,15421,Diesel,145,68.9,1.6
2018,26990,Automatic,29771,Diesel,260,36.2,3.0
2013,18400,Automatic,42815,Diesel,300,37.7,3.0
2018,18991,Semi-Auto,21000,Diesel,145,58.9,2.0
2019,26396,Semi-Auto,12746,Diesel,145,32.8,2.0
2019,21999,Automatic,1001,Petrol,145,42.8,1.5
2017,13495,Semi-Auto,23470,Petrol,150,51.4,1.2
2017,8980,Manual,13800,Petrol,30,58.0,1.3
2015,7950,Manual,33555,Petrol,125,52.3,1.0
2016,16800,Semi-Auto,35800,Diesel,30,64.2,2.1
2017,13990,Manual,22781,Petrol,145,50.4,1.4
2019,9990,Semi-Auto,4695,Petrol,145,55.4,1.0
2015,12300,Manual,40264,Diesel,125,60.1,2.0
2018,18698,Semi-Auto,9312,Diesel,150,65.7,2.0
2017,20295,Semi-Auto,6914,Petrol,160,44.1,2.0
2016,19990,Semi-Auto,36000,Diesel,150,56.5,2.0
2019,14399,Automatic,6967,Petrol,145,48.7,1.0
2018,21980,Semi-Auto,17503,Petrol,145,48.7,2.0
2019,28950,Semi-Auto,4764,Petrol,145,36.2,2.0
2016,10999,Manual,67601,Diesel,20,67.3,2.0
2016,8789,Manual,22476,Petrol,20,60.1,1.0
2019,25980,Semi-Auto,10778,Diesel,145,72.4,2.0
2016,10800,Manual,45668,Diesel,30,61.7,1.7
2019,30949,Semi-Auto,2983,Diesel,145,57.7,2.0
2017,13000,Automatic,23416,Diesel,20,58.9,1.6
2016,20699,Semi-Auto,23629,Diesel,145,56.5,2.1
2013,7600,Manual,18500,Petrol,125,53.3,1.2
2016,6995,Manual,25000,Petrol,20,64.2,1.0
2017,12270,Manual,18866,Petrol,145,57.7,1.0
2018,11947,Manual,13522,Diesel,145,50.4,1.6
2018,19999,Manual,10365,Petrol,145,41.5,2.0
2018,15500,Automatic,9877,Petrol,145,37.2,1.5
2019,28995,Automatic,8446,Diesel,145,52.3,2.0
2016,16499,Manual,44947,Diesel,160,48.7,2.0
2013,5700,Manual,69498,Diesel,20,67.3,1.6
2017,30498,Semi-Auto,22539,Diesel,145,47.9,2.1
2017,9499,Manual,8000,Petrol,145,54.3,1.4
2019,27698,Semi-Auto,14999,Diesel,145,55.4,2.0
2017,9991,Manual,34496,Petrol,205,41.5,1.4
2019,27669,Semi-Auto,13440,Diesel,145,58.9,2.0
2016,10450,Manual,18919,Petrol,20,60.1,1.2
2020,20990,Manual,2459,Petrol,150,50.4,1.0
2019,22699,Semi-Auto,10588,Petrol,145,45.6,1.3
2019,35490,Semi-Auto,6000,Diesel,150,38.2,2.0
2019,15300,Manual,5660,Petrol,145,60.1,1.0
2013,3250,Manual,110000,Petrol,125,51.4,1.2
2016,7495,Manual,39012,Petrol,0,65.7,1.0
2016,12000,Manual,40148,Diesel,125,60.1,2.0
2017,12998,Semi-Auto,18694,Petrol,125,51.4,1.2
2020,17650,Semi-Auto,4112,Petrol,145,45.6,1.5
2016,9999,Manual,36511,Diesel,30,64.2,1.5
2019,13959,Semi-Auto,17495,Petrol,150,42.2,1.2
2018,11195,Manual,18000,Petrol,145,65.7,1.0
2018,8990,Manual,29829,Petrol,145,64.2,1.0
2015,16260,Semi-Auto,18025,Diesel,20,64.2,2.1
2017,11298,Semi-Auto,25397,Petrol,125,51.4,1.4
2016,17991,Automatic,29446,Petrol,160,44.8,2.0
2016,15995,Manual,16358,Diesel,30,64.2,1.6
2017,9299,Manual,6299,Petrol,145,58.9,1.2
2017,13495,Semi-Auto,44247,Diesel,145,67.3,2.0
2013,13999,Automatic,48828,Petrol,235,37.7,3.0
2019,31495,Semi-Auto,1790,Petrol,145,32.5,2.0
2014,5891,Manual,92911,Diesel,30,60.1,1.7
2015,10990,Automatic,85000,Diesel,125,61.4,2.0
2015,7495,Manual,71000,Diesel,30,61.4,2.0
2020,17490,Manual,1550,Petrol,145,49.6,1.0
2017,22899,Semi-Auto,17800,Diesel,145,67.3,2.1
2018,12995,Manual,21432,Petrol,145,39.2,1.4
2015,17000,Automatic,59016,Diesel,145,54.3,2.0
2017,16998,Automatic,59946,Diesel,20,72.4,2.0
2019,26750,Automatic,9970,Diesel,150,49.6,2.0
2020,71991,Semi-Auto,452,Diesel,145,30.4,3.0
2016,17998,Manual,33182,Diesel,30,61.4,2.0
2018,19000,Semi-Auto,14976,Diesel,145,61.4,2.0
2018,16790,Manual,26725,Petrol,145,55.4,1.0
2013,5998,Manual,41713,Petrol,235,39.2,1.8
2019,23990,Automatic,15257,Petrol,145,46.3,1.5
2015,13990,Manual,39000,Petrol,30,57.6,1.4
2018,14495,Manual,9321,Petrol,145,57.7,1.0
2013,5000,Manual,86879,Petrol,200,43.5,1.6
2018,18295,Manual,9997,Diesel,145,54.3,1.5
2016,12500,Manual,24111,Petrol,145,47.1,1.6
2017,8350,Manual,11330,Petrol,145,55.4,1.4
2015,8399,Manual,61500,Diesel,0,74.3,1.6
2013,11490,Manual,35804,Petrol,30,54.3,1.4
2017,9590,Manual,3236,Petrol,20,60.1,1.2
2019,31995,Semi-Auto,7992,Diesel,145,57.7,2.0
2015,19600,Semi-Auto,30000,Diesel,200,47.1,2.0
2019,28995,Semi-Auto,5563,Petrol,145,32.8,2.0
2017,18899,Automatic,23679,Diesel,150,47.1,2.0
2018,7506,Manual,18000,Petrol,145,57.7,1.2
2020,17949,Manual,10,Petrol,150,53.3,1.2
2015,25990,Automatic,47000,Diesel,200,47.1,3.0
2013,6699,Manual,33542,Petrol,0,65.7,1.0
2019,37999,Semi-Auto,3647,Petrol,145,40.9,2.0
2017,7100,Manual,20477,Petrol,145,57.7,1.2
2019,39995,Semi-Auto,4750,Diesel,145,40.9,2.0
2015,13990,Automatic,34000,Diesel,125,58.9,2.1
2018,18999,Automatic,13760,Diesel,145,49.6,2.0
2017,15200,Manual,47026,Diesel,125,60.1,2.0
2014,16700,Manual,44678,Diesel,160,52.3,2.0
2017,9998,Manual,34249,Petrol,145,47.1,1.4
2015,9995,Manual,44014,Petrol,30,53.3,1.4
2018,60750,Automatic,26885,Diesel,150,37.2,4.0
2016,19499,Automatic,40984,Diesel,145,56.5,2.0
2018,7995,Manual,4555,Petrol,150,64.2,1.0
2018,12698,Manual,10985,Petrol,145,39.2,1.4
2019,28480,Semi-Auto,1998,Petrol,145,46.3,1.5
2019,48766,Automatic,5701,Diesel,145,37.7,3.0
2018,11600,Manual,5774,Petrol,150,65.7,1.0
2017,10495,Manual,25430,Diesel,145,72.4,1.6
2017,13995,Automatic,28498,Hybrid,0,78.5,1.8
2017,16990,Automatic,29000,Diesel,145,57.7,2.0
2013,19990,Automatic,85515,Diesel,300,37.2,2.0
2019,52995,Semi-Auto,10100,Diesel,145,33.6,3.0
2016,23950,Semi-Auto,25344,Petrol,200,39.8,2.0
2019,23113,Semi-Auto,8039,Petrol,145,47.9,2.0
2017,7450,Manual,17186,Petrol,0,68.9,1.0
2016,5997,Manual,24327,Petrol,20,62.8,1.0
2015,6490,Manual,74000,Diesel,30,62.8,2.0
2018,11300,Manual,34040,Petrol,150,39.2,1.4
2016,10399,Manual,48918,Diesel,20,70.6,1.6
2019,12000,Manual,8355,Petrol,145,47.9,1.5
2013,4500,Manual,97930,Petrol,145,47.9,1.6
2008,4995,Automatic,40079,Other,145,48.7,1.3
2016,16000,Semi-Auto,30070,Diesel,30,62.8,2.0
2017,14990,Manual,63912,Diesel,150,58.9,2.0
2015,13699,Manual,45180,Diesel,145,54.3,2.0
2019,22199,Semi-Auto,12980,Petrol,145,45.6,1.3
2013,7353,Semi-Auto,30015,Petrol,145,47.9,1.6
2019,20450,Semi-Auto,28,Petrol,145,44.8,1.5
2016,16969,Automatic,49679,Diesel,20,67.3,2.1
2018,14700,Automatic,6775,Hybrid,140,76.3,1.5
2016,9499,Manual,33012,Petrol,125,51.4,1.4
2019,15350,Manual,8396,Diesel,145,55.4,2.0
2016,9495,Manual,12936,Petrol,125,50.4,1.4
2016,12295,Automatic,13849,Hybrid,0,86.0,1.5
2019,24998,Automatic,6195,Hybrid,140,72.4,2.0
2018,8650,Manual,9170,Petrol,150,57.7,1.2
2016,9471,Manual,39438,Petrol,125,51.4,1.4
